Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749432216,10,,Aggregated,3.300000,0.000000,150,210,240,290,340,370,490,530,530,530,530,83,0,150.0,187.63076747257082,90.10400000261143,530.7484999648295,6017.795180722892
1749432217,10,,Aggregated,3.200000,0.000000,150,210,240,290,350,370,490,530,530,530,530,88,0,150.0,187.63514886549356,90.10400000261143,530.7484999648295,6220.465909090909
1749432218,10,,Aggregated,3.200000,0.000000,150,200,240,290,350,370,490,530,530,530,530,89,0,150.0,187.0754348327343,90.10400000261143,530.7484999648295,6169.460674157303
1749432219,10,,Aggregated,3.300000,0.000000,150,210,240,290,350,400,490,530,530,530,530,94,0,140.0,189.5924680866301,90.10400000261143,530.7484999648295,6043.13829787234
1749432220,10,,Aggregated,3.300000,0.000000,150,210,250,290,350,400,490,530,530,530,530,96,0,140.0,190.61486145983508,90.10400000261143,530.7484999648295,6082.291666666667
1749432221,10,,Aggregated,3.300000,0.000000,140,200,240,290,350,390,410,490,530,530,530,101,0,140.0,188.95236237751467,88.72499997960404,530.7484999648295,6092.6732673267325
1749432222,10,,Aggregated,3.300000,0.000000,140,200,240,290,350,390,410,490,530,530,530,103,0,140.0,187.23374077806122,88.72499997960404,530.7484999648295,6060.21359223301
1749432223,10,,Aggregated,3.100000,0.000000,140,200,240,290,350,390,410,490,530,530,530,104,0,140.0,186.95395865506725,88.72499997960404,530.7484999648295,6018.1057692307695
1749432224,10,,Aggregated,3.000000,0.000000,140,200,250,290,350,390,410,490,530,530,530,108,0,140.0,186.99985648251,88.72499997960404,530.7484999648295,5864.092592592592
1749432225,10,,Aggregated,2.900000,0.000000,140,210,240,290,350,390,410,490,530,530,530,114,0,140.0,186.32250350926546,88.72499997960404,530.7484999648295,6146.017543859649
1749432226,10,,Aggregated,2.800000,0.000000,140,200,230,270,350,390,410,490,530,530,530,117,0,140.0,185.56980683834442,88.72499997960404,530.7484999648295,6248.846153846154
1749432227,10,,Aggregated,3.200000,0.000000,140,200,230,260,350,380,410,490,530,530,530,121,0,140.0,183.47404214980713,88.72499997960404,530.7484999648295,6318.628099173554
1749432228,10,,Aggregated,3.200000,0.000000,140,200,230,260,350,380,410,490,530,530,530,124,0,140.0,183.38500322668904,88.72499997960404,530.7484999648295,6327.7661290322585
1749432229,10,,Aggregated,3.500000,0.000000,140,200,230,270,350,390,410,490,530,530,530,129,0,140.0,185.03084263580223,88.72499997960404,530.7484999648295,6444.937984496124
