Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748656583,120,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
1748656584,123,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
1748656586,126,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
1748656587,129,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
1748656588,132,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
1748656589,135,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
1748656590,138,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
1748656591,141,,Aggregated,20.900000,0.000000,100,380,1100,1900,4800,9000,13000,15000,17000,17000,17000,334,0,100.0,1440.5798257485062,14.621000000033746,17094.453899999964,5729.652694610779
1748656592,144,,Aggregated,0.000000,0.000000,100,410,1300,1900,4900,9900,15000,17000,18000,18000,18000,337,0,100.0,1588.0745418397664,14.621000000033746,18182.780099999945,5684.685459940652
1748656593,147,,Aggregated,0.000000,0.000000,100,410,1300,1900,4900,9900,15000,17000,18000,18000,18000,337,0,100.0,1588.0745418397664,14.621000000033746,18182.780099999945,5684.685459940652
1748656594,150,,Aggregated,0.000000,0.000000,100,410,1300,1900,4900,9900,15000,17000,18000,18000,18000,337,0,100.0,1588.0745418397664,14.621000000033746,18182.780099999945,5684.685459940652
1748656595,150,,Aggregated,0.000000,0.000000,100,410,1300,1900,4900,9900,15000,17000,18000,18000,18000,337,0,100.0,1588.0745418397664,14.621000000033746,18182.780099999945,5684.685459940652
1748656596,150,,Aggregated,0.000000,0.000000,100,410,1300,1900,4900,9900,15000,17000,18000,18000,18000,337,0,100.0,1588.0745418397664,14.621000000033746,18182.780099999945,5684.685459940652
1748656597,150,,Aggregated,0.000000,0.000000,100,410,1300,1900,4900,9900,15000,17000,18000,18000,18000,337,0,100.0,1588.0745418397664,14.621000000033746,18182.780099999945,5684.685459940652
1748656598,150,,Aggregated,0.000000,0.000000,100,410,1300,1900,4900,9900,15000,17000,18000,18000,18000,337,0,100.0,1588.0745418397664,14.621000000033746,18182.780099999945,5684.685459940652
1748656599,150,,Aggregated,0.000000,0.000000,100,410,1300,1900,4900,9900,15000,17000,18000,18000,18000,337,0,100.0,1588.0745418397664,14.621000000033746,18182.780099999945,5684.685459940652
1748656600,150,,Aggregated,0.000000,0.000000,100,410,1300,1900,4900,9900,15000,17000,18000,18000,18000,337,0,100.0,1588.0745418397664,14.621000000033746,18182.780099999945,5684.685459940652
1748656601,150,,Aggregated,0.000000,0.000000,100,410,1300,1900,4900,9900,15000,17000,18000,18000,18000,337,0,100.0,1588.0745418397664,14.621000000033746,18182.780099999945,5684.685459940652
1748656603,150,,Aggregated,0.000000,0.000000,100,410,1300,1900,4900,9900,15000,17000,18000,18000,18000,337,0,100.0,1588.0745418397664,14.621000000033746,18182.780099999945,5684.685459940652
1748656606,0,,Aggregated,0.000000,0.000000,100,410,1300,1900,4900,9900,15000,17000,18000,18000,18000,337,0,100.0,1588.0745418397664,14.621000000033746,18182.780099999945,5684.685459940652
